model,item_id,q1_answer,q1_prediction,request_failed
qwen3_omni_thinking,video_0198,A,B,False
qwen3_omni_thinking,video_0199,A,B,False
qwen3_omni_thinking,video_0200,A,B,False
vita_1_5,video_0001,A,A,False
vita_1_5,video_0002,A,A,False
vita_1_5,video_0003,A,A,False
vita_1_5,video_0004,A,A,False
vita_1_5,video_0005,B,A,False
vita_1_5,video_0006,A,A,False
vita_1_5,video_0007,B,B,False
vita_1_5,video_0008,B,A,False
vita_1_5,video_0009,B,A,False
vita_1_5,video_0010,B,B,False
vita_1_5,video_0011,A,A,False
vita_1_5,video_0012,A,A,False
vita_1_5,video_0013,B,A,False
vita_1_5,video_0014,A,A,False
vita_1_5,video_0015,A,A,False
vita_1_5,video_0016,A,A,False
vita_1_5,video_0017,A,A,False
vita_1_5,video_0018,A,A,False
vita_1_5,video_0019,A,B,False
vita_1_5,video_0020,A,B,False
vita_1_5,video_0021,A,A,False
vita_1_5,video_0022,B,B,False
vita_1_5,video_0023,B,B,False
vita_1_5,video_0024,A,A,False
vita_1_5,video_0025,A,B,False
vita_1_5,video_0026,A,A,False
vita_1_5,video_0027,B,A,False
vita_1_5,video_0028,A,A,False
vita_1_5,video_0029,B,A,False
vita_1_5,video_0030,A,A,False
vita_1_5,video_0031,A,A,False
vita_1_5,video_0032,A,A,False
vita_1_5,video_0033,B,A,False
vita_1_5,video_0034,A,A,False
vita_1_5,video_0035,A,A,False
vita_1_5,video_0036,A,A,False
vita_1_5,video_0037,A,A,False
vita_1_5,video_0038,A,A,False
vita_1_5,video_0039,A,A,False
vita_1_5,video_0040,A,A,False
vita_1_5,video_0041,B,A,False
vita_1_5,video_0042,B,A,False
vita_1_5,video_0043,B,A,False
vita_1_5,video_0044,B,A,False
vita_1_5,video_0045,B,A,False
vita_1_5,video_0046,A,B,False
vita_1_5,video_0047,A,B,False
vita_1_5,video_0048,A,A,False
vita_1_5,video_0049,A,A,False
vita_1_5,video_0050,A,A,False
vita_1_5,video_0051,A,A,False
vita_1_5,video_0052,A,B,False
vita_1_5,video_0053,A,A,False
vita_1_5,video_0054,A,A,False
vita_1_5,video_0055,A,A,False
vita_1_5,video_0056,A,A,False
vita_1_5,video_0057,A,A,False
vita_1_5,video_0058,B,A,False
vita_1_5,video_0059,B,A,False
vita_1_5,video_0060,B,A,False
vita_1_5,video_0061,B,B,False
vita_1_5,video_0062,B,B,False
vita_1_5,video_0063,A,A,False
vita_1_5,video_0064,A,A,False
vita_1_5,video_0065,A,B,False
vita_1_5,video_0066,A,A,False
vita_1_5,video_0067,B,A,False
vita_1_5,video_0068,B,B,False
vita_1_5,video_0069,B,A,False
vita_1_5,video_0070,B,A,False
vita_1_5,video_0071,B,A,False
vita_1_5,video_0072,B,A,False
vita_1_5,video_0073,A,B,False
vita_1_5,video_0074,A,B,False
vita_1_5,video_0075,A,A,False
vita_1_5,video_0076,A,A,False
vita_1_5,video_0077,A,A,False
vita_1_5,video_0078,B,A,False
vita_1_5,video_0079,B,A,False
vita_1_5,video_0080,B,A,False
vita_1_5,video_0081,B,A,False
vita_1_5,video_0082,B,A,False
vita_1_5,video_0083,B,A,False
vita_1_5,video_0084,B,A,False
vita_1_5,video_0085,B,A,False
vita_1_5,video_0086,A,A,False
vita_1_5,video_0087,A,A,False
vita_1_5,video_0088,A,A,False
vita_1_5,video_0089,A,A,False
vita_1_5,video_0090,A,A,False
vita_1_5,video_0091,A,A,False
vita_1_5,video_0092,A,A,False
vita_1_5,video_0093,A,A,False
vita_1_5,video_0094,B,A,False
vita_1_5,video_0095,B,A,False
vita_1_5,video_0096,B,A,False
vita_1_5,video_0097,A,A,False
vita_1_5,video_0098,A,A,False
vita_1_5,video_0099,A,A,False
vita_1_5,video_0100,B,A,False
vita_1_5,video_0101,A,A,False
vita_1_5,video_0102,B,A,False
vita_1_5,video_0103,B,A,False
vita_1_5,video_0104,B,A,False
vita_1_5,video_0105,A,A,False
vita_1_5,video_0106,A,A,False
vita_1_5,video_0107,B,B,False
vita_1_5,video_0108,B,A,False
vita_1_5,video_0109,B,A,False
vita_1_5,video_0110,B,B,False
vita_1_5,video_0111,A,A,False
vita_1_5,video_0112,A,B,False
vita_1_5,video_0113,A,A,False
vita_1_5,video_0114,B,A,False
vita_1_5,video_0115,A,A,False
vita_1_5,video_0116,A,A,False
vita_1_5,video_0117,A,A,False
vita_1_5,video_0118,A,A,False
vita_1_5,video_0119,A,A,False
vita_1_5,video_0120,B,A,False
vita_1_5,video_0121,A,A,False
vita_1_5,video_0122,B,B,False
vita_1_5,video_0123,B,A,False
vita_1_5,video_0124,A,A,False
vita_1_5,video_0125,B,B,False
vita_1_5,video_0126,B,A,False
vita_1_5,video_0127,B,B,False
vita_1_5,video_0128,B,B,False
vita_1_5,video_0129,A,A,False
vita_1_5,video_0130,B,A,False
vita_1_5,video_0131,B,A,False
vita_1_5,video_0132,A,A,False
vita_1_5,video_0133,A,A,False
vita_1_5,video_0134,A,A,False
vita_1_5,video_0135,B,B,False
vita_1_5,video_0136,B,A,False
vita_1_5,video_0137,A,A,False
vita_1_5,video_0138,A,A,False
vita_1_5,video_0139,A,A,False
vita_1_5,video_0140,A,A,False
vita_1_5,video_0141,B,A,False
vita_1_5,video_0142,B,A,False
vita_1_5,video_0143,A,A,False
vita_1_5,video_0144,A,A,False
vita_1_5,video_0145,A,A,False
vita_1_5,video_0146,B,B,False
vita_1_5,video_0147,A,B,False
vita_1_5,video_0148,A,A,False
vita_1_5,video_0149,A,A,False
vita_1_5,video_0150,A,A,False
vita_1_5,video_0151,A,A,False
vita_1_5,video_0152,A,B,False
vita_1_5,video_0153,B,B,False
vita_1_5,video_0154,B,B,False
vita_1_5,video_0155,A,A,False
vita_1_5,video_0156,A,A,False
vita_1_5,video_0157,A,A,False
vita_1_5,video_0158,A,A,False
vita_1_5,video_0159,A,A,False
vita_1_5,video_0160,A,A,False
vita_1_5,video_0161,A,A,False
vita_1_5,video_0162,A,A,False
vita_1_5,video_0163,B,A,False
vita_1_5,video_0164,A,A,False
vita_1_5,video_0165,A,B,False
vita_1_5,video_0166,A,A,False
vita_1_5,video_0167,B,A,False
vita_1_5,video_0168,A,A,False
vita_1_5,video_0169,A,A,False
vita_1_5,video_0170,A,A,False
vita_1_5,video_0171,A,A,False
vita_1_5,video_0172,A,A,False
vita_1_5,video_0173,B,A,False
vita_1_5,video_0174,A,A,False
vita_1_5,video_0175,B,A,False
vita_1_5,video_0176,A,A,False
vita_1_5,video_0177,A,A,False
vita_1_5,video_0178,B,A,False
vita_1_5,video_0179,B,B,False
vita_1_5,video_0180,A,B,False
vita_1_5,video_0181,B,A,False
vita_1_5,video_0182,B,A,False
vita_1_5,video_0183,A,A,False
vita_1_5,video_0184,A,A,False
vita_1_5,video_0185,A,A,False
vita_1_5,video_0186,A,A,False
vita_1_5,video_0187,A,A,False
vita_1_5,video_0188,A,B,False
vita_1_5,video_0189,A,A,False
vita_1_5,video_0190,A,A,False
vita_1_5,video_0191,A,A,False
vita_1_5,video_0192,A,A,False
vita_1_5,video_0193,A,A,False
vita_1_5,video_0194,A,A,False
vita_1_5,video_0195,A,A,False
vita_1_5,video_0196,A,A,False
vita_1_5,video_0197,B,A,False
vita_1_5,video_0198,A,A,False
vita_1_5,video_0199,A,A,False
vita_1_5,video_0200,A,A,False
